dataset,model,method,prune_ratio,rho,accuracy,flops,params,flops_red,params_red
CIFAR-10,ResNet-20,FPGM,0.3,0.5,92.82,125273354.0,721626.0,50.19,15.25
CIFAR-10,ResNet-56,FPGM,0.3,0.5,92.82,,,,
CIFAR-10,ResNet-56,GRA-CNN,0.4,0.5,92.53,,,,
CIFAR-10,ResNet-56,L1-Norm,0.3,0.5,92.43,,,,
CIFAR-10,ResNet-56,GRA-CNN,0.3,0.5,92.25,,,,
CIFAR-10,ResNet-56,GRA-CNN,0.5,0.5,92.0,,,,
CIFAR-10,ResNet-56,L1-Norm,0.4,0.5,91.87,,,,
CIFAR-10,ResNet-56,GRA-CNN,0.6,0.5,91.74,,,,
CIFAR-10,ResNet-20,FPGM,0.5,0.5,91.2,81257738.0,573450.0,67.69,32.66
CIFAR-10,ResNet-56,HRank,0.5,0.5,91.19,,,,
CIFAR-10,ResNet-56,L1-Norm,0.5,0.5,91.19,,,,
CIFAR-10,ResNet-20,HRank,0.5,0.5,91.01,82990346.0,561066.0,67.0,34.11
CIFAR-10,ResNet-56,GRA-CNN,0.7,0.5,90.97,,,,
CIFAR-10,ResNet-20,GRA-CNN,0.3,0.5,90.84,,,,
CIFAR-10,ResNet-20,FPGM,0.7,0.5,90.79,51766538.0,343050.0,79.42,59.71
CIFAR-10,ResNet-56,L1-Norm,0.6,0.5,90.76,,,,
CIFAR-10,ResNet-56,FPGM,0.7,0.5,90.74,,,,
CIFAR-10,ResNet-20,L1-Norm,0.3,0.5,90.36,,,,
CIFAR-10,ResNet-20,GRA-CNN,0.4,0.5,90.33,,,,
CIFAR-10,ResNet-56,L1-Norm,0.7,0.5,90.32,,,,
CIFAR-10,ResNet-20,GRA-CNN,0.5,0.3,90.22,,,,
CIFAR-10,ResNet-20,GRA-CNN,0.5,0.7,90.21,,,,
CIFAR-10,ResNet-20,GRA-CNN,0.5,0.4,90.15,,,,
CIFAR-10,ResNet-20,GRA-CNN,0.5,0.8,90.11,,,,
CIFAR-10,ResNet-56,HRank,0.3,0.5,90.05,,,,
CIFAR-10,ResNet-20,GRA-CNN,0.5,0.2,89.82,,,,
CIFAR-10,ResNet-20,GRA-CNN,0.6,0.5,89.81,,,,
CIFAR-10,ResNet-20,HRank,0.3,0.5,89.76,76981514.0,234618.0,5.69,13.4
CIFAR-10,ResNet-20,GRA-CNN,0.5,0.6,89.66,,,,
CIFAR-10,ResNet-20,L1-Norm,0.4,0.5,89.61,,,,
CIFAR-10,ResNet-20,GRA-CNN,0.5,0.5,89.48,,,,
CIFAR-10,ResNet-20,GRA-CNN,0.7,0.5,88.75,,,,
CIFAR-10,ResNet-20,L1-Norm,0.5,0.5,88.66,,,,
CIFAR-10,ResNet-56,HRank,0.7,0.5,88.55,,,,
CIFAR-10,ResNet-20,HRank,0.7,0.5,88.54,53941514.0,360042.0,78.55,57.72
