epoch,train_loss,train_acc,test_loss,test_acc,lr
1,3.9886027150751686,8.136,3.7892052765134014,11.68,0.1
1,3.949999379379975,8.502,3.656735957423343,13.25,0.1
1,3.964325297519069,8.442,3.810704620578621,10.63,0.1
1,3.9884265182573166,8.316,3.773118166983882,12.12,0.1
2,3.4743140658454212,15.964,3.386563237709335,18.71,0.1
2,3.401591189377143,17.13,3.3080247987674762,18.86,0.1
2,3.404477742626844,17.142,3.4264650857901273,17.07,0.1
2,3.423038311321717,16.822,3.3965992655935167,18.24,0.1
3,3.0518028644649573,23.248,3.1595658350594436,21.9,0.1
3,2.986432805390614,24.274,3.028224821332135,24.4,0.1
3,2.9575749236299558,24.81,3.4377459966683688,20.5,0.1
3,2.976361097277278,24.74,3.0788523305820514,22.98,0.1
4,2.7080774301153316,29.738,3.2587200357944153,24.83,0.1
4,2.6549805167995757,30.762,2.9139416459240493,28.16,0.1
4,2.626445845874679,31.268,3.0165550286256813,27.44,0.1
4,2.6378052551728075,31.014,3.543300200112258,22.62,0.1
5,2.447260660893472,35.336,2.619118865532211,32.95,0.1
5,2.436862418108889,35.212,2.727860517139676,30.89,0.1
5,2.3956805638340124,36.248,2.7452799157251286,31.08,0.1
5,2.4169850254912513,35.934,3.1886137316498577,27.6,0.1
6,2.277110874500421,39.098,2.5250400259524963,35.26,0.1
6,2.289313842573434,38.354,2.5153197276441355,34.82,0.1
6,2.2397750750222167,39.718,2.5373503739320777,35.68,0.1
6,2.2593470677695313,39.088,2.6978331155414823,33.05,0.1
7,2.142667245072172,41.864,2.1705810525749305,41.43,0.1
7,2.166893817884538,41.216,2.4275801272331914,36.6,0.1
7,2.1283823968199513,42.078,2.1617692361904095,41.72,0.1
7,2.1484148734061006,41.642,2.3426407047464877,38.44,0.1
8,2.052425183908409,44.168,2.3777879914150963,38.62,0.1
8,2.0760866964564606,43.442,2.4416819961765146,36.96,0.1
8,2.038317109617736,44.364,2.15936096559597,42.29,0.1
8,2.060579683164806,43.866,2.8619611414172983,32.11,0.1
9,1.989381095942329,45.266,2.1909110742279245,41.77,0.1
9,2.0047849169777483,44.88,2.281856198854084,40.5,0.1
9,1.9720815776863976,45.67,2.34669013264813,39.22,0.1
9,1.9985980435710429,45.18,2.4618749527991572,37.26,0.1
10,1.925202420605418,47.412,2.5559688519827928,37.24,0.1
10,1.955342023878756,46.162,2.2108514414557927,41.18,0.1
10,1.929658498605499,47.034,2.6855948303319233,33.82,0.1
10,1.941797645805437,46.416,2.4767838429801072,37.0,0.1
11,1.8783475227673034,48.126,2.0862829353235943,44.73,0.1
11,1.8986611235172242,47.796,2.519526312622843,37.7,0.1
11,1.8752416274736605,48.116,2.6979222297668457,35.45,0.1
11,1.8924738226644218,48.006,2.2393623997893513,41.95,0.1
12,1.8458419498580192,49.13,2.272399123710922,40.69,0.1
12,1.869035700398028,48.55,2.3938188945190815,38.89,0.1
12,1.8438836378819496,49.132,2.3093093150778663,40.25,0.1
12,1.8604932901499522,48.596,2.3274488434006897,40.92,0.1
13,1.8187000559419013,49.69,2.296946739848656,41.47,0.1
13,1.8398512519533983,49.192,2.3806717093986802,39.12,0.1
13,1.8169767768181804,49.694,2.299349477019491,40.98,0.1
13,1.831306485568776,49.512,2.06500149074989,44.93,0.1
14,1.7903715850752029,50.352,2.136888585513151,43.57,0.1
14,1.8171228017953351,49.432,2.2463247398786907,42.25,0.1
14,1.7954202000137485,50.038,2.1979836738562284,43.1,0.1
14,1.804013722388031,49.906,1.9790222026124786,47.03,0.1
15,1.7708436430567671,51.014,1.922030491164968,47.45,0.1
15,1.786530591337882,50.652,2.101933210710936,43.79,0.1
15,1.780204972342762,50.794,2.210856549347503,43.04,0.1
16,1.7521298492656034,51.126,2.184897286982476,44.42,0.1
16,1.7742317384466186,50.67,3.456850978392589,35.43,0.1
16,1.7658877137981717,50.9,2.2718903656247296,43.0,0.1
17,1.7355557753301947,51.626,2.051633513426479,45.6,0.1
17,1.749126307189922,51.202,2.1731822686859323,43.19,0.1
17,1.743670989180465,51.286,2.691444985474212,36.95,0.1
18,1.7216950447663018,52.032,2.2554369772536846,41.14,0.1
18,1.736426954379167,51.71,2.113090386873559,44.95,0.1
18,1.733053758321211,51.604,2.102595359464235,43.39,0.1
19,1.7068697430593582,52.176,1.9673417037046408,47.86,0.1
19,1.7180485926625673,52.214,2.067309761349159,45.8,0.1
19,1.719402110790048,51.886,2.235064926026743,42.81,0.1
20,1.6870239942579928,52.918,2.240844922729685,41.93,0.1
20,1.700744922813552,52.77,2.5342006924786147,36.63,0.1
20,1.7006732710182209,52.528,2.599194481403013,36.11,0.1
21,1.6798040659531304,53.134,2.0161192718940444,47.6,0.1
21,1.6927884356749943,52.612,2.129715340046943,44.09,0.1
21,1.6954815143819355,52.664,2.1440930109989793,44.87,0.1
22,1.6662802434028567,53.382,2.1904561293276053,43.72,0.1
22,1.6716144200785996,53.224,2.3125286298462107,42.42,0.1
22,1.6789652910988655,53.054,2.436195198493668,40.18,0.1
23,1.6697041963982155,53.438,1.9483380770381493,47.86,0.1
