epoch,train_loss,train_acc,test_loss,test_acc,lr
1,2.8141301202652094,31.128,2.3227768970441214,41.33,0.010000000000000002
2,1.8532997635014528,49.216,2.0931776007519494,46.42,0.010000000000000002
3,1.6337084693981863,54.54,1.7846004751664173,51.86,0.010000000000000002
4,1.5155195019129293,57.376,1.7545833648005618,52.57,0.010000000000000002
5,1.4439481185830159,59.168,1.5985263510595393,56.23,0.010000000000000002
6,1.3900039202112067,60.674,1.5704404447652116,57.04,0.010000000000000002
7,1.3556004134590363,61.378,1.5365638174588168,57.57,0.010000000000000002
8,1.3218094708059756,62.366,1.6790791538697254,54.6,0.010000000000000002
9,1.2995863517227075,62.84,1.5664232380782501,57.67,0.010000000000000002
10,1.2853405146342713,63.058,1.532319625721702,58.06,0.010000000000000002
11,1.2641799425530007,63.63,1.5674320036851908,56.74,0.010000000000000002
12,1.2509787209198604,64.076,1.5364896285383007,57.76,0.010000000000000002
13,1.2373243192272723,64.446,1.5436602634719656,57.22,0.010000000000000002
14,1.2339383968916695,64.41,1.5033186221424537,58.65,0.010000000000000002
15,1.214243921629913,64.988,1.5199633187885526,58.49,0.010000000000000002
16,1.212678587040328,65.038,1.5037335534638996,58.57,0.010000000000000002
17,1.1996656139488415,65.48,1.5701063946832585,57.79,0.010000000000000002
18,1.187940453781801,65.822,1.5157105334197418,58.14,0.010000000000000002
19,1.1850601143544288,65.698,1.5690164158615885,58.05,0.010000000000000002
20,1.1715759616678634,66.372,1.5066349536557742,59.12,0.010000000000000002
21,1.1667754296451578,66.262,1.6207555019402806,56.91,0.010000000000000002
22,1.1682467698441137,66.38,1.6123908350739298,57.05,0.010000000000000002
23,1.1568598052119965,66.79,1.532703156712689,58.2,0.010000000000000002
24,1.153654239519173,66.624,1.537623305863972,58.45,0.010000000000000002
25,1.1481898861467992,66.448,1.593883727170244,57.59,0.010000000000000002
26,1.1404936848698979,66.914,1.5228805013849764,59.02,0.010000000000000002
27,1.1385211760125806,67.156,1.5018857838232307,58.82,0.010000000000000002
28,1.1348370889873456,67.086,1.5554557691646527,57.81,0.010000000000000002
29,1.1306898639635052,67.15,1.50658919237837,58.96,0.010000000000000002
30,1.1343974033584985,67.178,1.5218205346336848,58.96,0.010000000000000002
31,1.126864023373255,67.218,1.5263181140151205,58.63,0.010000000000000002
32,1.1184933395946728,67.626,1.5919718380215802,57.32,0.010000000000000002
33,1.1128197362660752,67.526,1.5412143212330491,58.63,0.010000000000000002
34,1.1088854143076845,67.814,1.5514977732791175,58.13,0.010000000000000002
35,1.1022497834756857,68.0,1.5747298696373082,57.47,0.010000000000000002
36,1.1080910924755398,67.704,1.648213422751125,56.52,0.010000000000000002
37,1.1006110060550367,67.914,1.5509276193908499,58.58,0.010000000000000002
38,1.1023611276960739,68.036,1.5462440297573428,58.13,0.010000000000000002
39,1.0941255856352998,68.104,1.4900011231627646,59.64,0.010000000000000002
40,1.099305487654703,67.926,1.5943047909796992,57.66,0.010000000000000002
41,1.0920914714903478,68.25,1.5831084523019912,57.26,0.010000000000000002
42,1.0937840569659572,68.178,1.5432296070871474,57.47,0.010000000000000002
43,1.0847832920301297,68.432,1.498789032803306,58.94,0.010000000000000002
44,1.0886329221908393,68.366,1.5042363827741598,58.76,0.010000000000000002
45,1.0760075892024028,68.766,1.5168239783637132,58.88,0.010000000000000002
46,1.0774527010710344,68.436,1.599272085141532,58.03,0.010000000000000002
47,1.0793134655489032,68.554,1.5662795999382115,58.25,0.010000000000000002
48,1.072389574611888,68.724,1.513904247102858,58.95,0.010000000000000002
49,1.0712245330786156,68.56,1.4952152892004085,59.02,0.010000000000000002
50,1.0697032792488936,68.592,1.6143208772321291,57.42,0.0010000000000000002
51,0.9145003041952772,73.416,1.2734010883524447,64.34,0.0010000000000000002
52,0.8680889200981315,74.994,1.264573495599288,64.58,0.0010000000000000002
53,0.852811852074645,75.312,1.2619947081879725,64.63,0.0010000000000000002
54,0.8444300851858485,75.558,1.2637843029408515,64.73,0.0010000000000000002
55,0.8354412888931801,75.734,1.2591206469113314,64.96,0.0010000000000000002
56,0.8323775150281999,75.99,1.2617222576201716,65.13,0.0010000000000000002
57,0.8285914568035194,76.166,1.2644702339474159,64.7,0.0010000000000000002
58,0.8157191351246651,76.452,1.2596288338492188,64.72,0.0010000000000000002
59,0.8123821038419329,76.676,1.2575087939636618,64.83,0.0010000000000000002
60,0.8150905715230176,76.188,1.2652024536193172,64.87,0.0010000000000000002
61,0.8113096851826934,76.756,1.261714812320999,65.12,0.0010000000000000002
62,0.807222902012603,76.554,1.2647566312476048,64.82,0.0010000000000000002
63,0.7976998325504,76.93,1.2679161602937723,64.94,0.0010000000000000002
64,0.7999517297195962,76.696,1.2658171585843534,64.97,0.0010000000000000002
65,0.7985822131566684,76.766,1.2616092502316343,64.77,0.0010000000000000002
66,0.7964152651064841,77.09,1.2733964369266848,64.61,0.0010000000000000002
67,0.7941385466424401,76.928,1.27031109076512,64.7,0.0010000000000000002
68,0.7916911041645138,77.188,1.272118935102149,65.05,0.0010000000000000002
69,0.7851871296267985,77.226,1.2762872584258453,64.64,0.0010000000000000002
70,0.7869204360505809,77.248,1.2766509297527844,64.66,0.0010000000000000002
71,0.7818088850096974,77.252,1.2679185474975199,64.89,0.0010000000000000002
72,0.7810501498944314,77.35,1.273971147929566,65.02,0.0010000000000000002
73,0.7818780751789317,77.252,1.2724888422821141,65.16,0.0010000000000000002
74,0.7777533490029748,77.284,1.2719553580766991,64.83,0.0010000000000000002
75,0.7781029712513584,77.334,1.2806795458250408,64.61,0.00010000000000000003
76,0.7596967790437781,78.048,1.2695967321154438,65.09,0.00010000000000000003
77,0.7546906901137603,78.072,1.2683998987644534,65.03,0.00010000000000000003
78,0.753706160561203,78.036,1.2666969465304025,64.97,0.00010000000000000003
79,0.7535250933883745,78.204,1.2673504820352868,64.83,0.00010000000000000003
80,0.7497738426756066,78.384,1.2695202661465994,64.92,0.00010000000000000003
81,0.7489225478733287,78.37,1.269954060451894,64.97,0.00010000000000000003
82,0.7477884703432508,78.244,1.269458250908912,64.91,0.00010000000000000003
83,0.7489878117580853,78.512,1.271127986757061,64.89,0.00010000000000000003
84,0.7485369478954988,78.338,1.2744408257399933,64.83,0.00010000000000000003
85,0.7462611260926327,78.494,1.26956324335895,64.93,0.00010000000000000003
86,0.7465589633378227,78.346,1.2675986531414563,65.04,0.00010000000000000003
87,0.7463478107586541,78.31,1.2686228442795668,65.02,0.00010000000000000003
88,0.7494124216801675,78.336,1.2664006239251246,65.01,0.00010000000000000003
89,0.7460206519917149,78.502,1.271859347820282,64.77,0.00010000000000000003
90,0.7466792022175801,78.472,1.267026009438913,64.99,0.00010000000000000003
91,0.7452473280679844,78.258,1.266338807872579,64.91,0.00010000000000000003
92,0.7434017621647672,78.614,1.2682186184050162,64.9,0.00010000000000000003
93,0.7446646332893225,78.55,1.266311902788621,65.02,0.00010000000000000003
94,0.7456285229424382,78.676,1.2709302449528175,64.77,0.00010000000000000003
95,0.7414285706742035,78.474,1.273082106928282,64.85,0.00010000000000000003
96,0.7426691725278449,78.446,1.2702258825302124,64.9,0.00010000000000000003
97,0.7459014701416425,78.37,1.270505973055393,64.94,0.00010000000000000003
98,0.7438254325895968,78.41,1.2708303785022301,64.93,0.00010000000000000003
99,0.7453579808135167,78.466,1.2690610998793492,64.9,0.00010000000000000003
100,0.7414121264996736,78.614,1.2700680773469466,64.97,0.00010000000000000003
