epoch,train_loss,train_acc,test_loss,test_acc,lr
1,1.8524221916637762,28.966,1.8361811834045603,33.53,0.010000000000000002
2,1.5899738594699089,39.95,1.5181349033041844,42.62,0.010000000000000002
3,1.4187707507701786,47.812,1.3378767333453214,51.05,0.010000000000000002
4,1.282351682862967,53.364,1.2519815692418739,55.39,0.010000000000000002
5,1.182863994480094,57.192,1.172969232631635,57.13,0.010000000000000002
6,1.1000441639014826,60.31,1.0685252403911156,62.19,0.010000000000000002
7,1.0287404805802933,63.078,1.1175449731983715,61.14,0.010000000000000002
8,0.9827002617709167,64.67,0.9770928681651249,65.39,0.010000000000000002
9,0.9282592914598372,66.664,1.0349244958237758,63.61,0.010000000000000002
10,0.8899877268030211,68.292,0.9110197862492332,67.94,0.010000000000000002
