Epoch,TestAccuracy
0,78.73
1,79.83
2,82.1
3,81.56
4,82.93
5,82.79
6,82.29
7,82.81
8,82.42
9,82.72
10,80.1
11,82.79
12,84.62
13,83.41
14,82.61
15,83.06
16,82.85
17,83.83
18,84.11
19,83.82
20,83.85
21,83.59
22,84.15
23,82.55
24,84.06
25,84.16
26,84.59
27,82.18
28,85.59
29,84.72
30,84.09
31,84.14
32,84.68
33,84.38
34,84.54
35,85.05
36,83.56
37,83.44
38,84.82
39,84.86
40,84.26
41,83.18
42,85.98
43,85.16
44,84.26
45,85.43
46,84.98
47,85.26
48,84.43
49,84.95
50,87.63
51,88.06
52,88.03
53,88.18
54,88.11
55,88.16
56,88.55
57,88.2
58,88.43
59,88.52
60,88.55
61,88.4
62,88.42
63,88.39
64,88.42
65,88.32
66,88.43
67,88.58
68,88.16
69,88.39
70,88.29
71,88.39
72,88.52
73,88.62
74,88.12
75,88.3
76,88.6
77,88.49
78,88.67
79,88.6
80,88.58
81,88.64
82,88.63
83,88.75
84,88.61
85,88.54
86,88.58
87,88.63
88,88.66
89,88.62
90,88.56
91,88.54
92,88.58
93,88.66
94,88.46
95,88.51
96,88.6
97,88.6
98,88.71
99,88.64
