Epoch,TestAccuracy
0,85.07
1,86.31
2,86.73
3,85.94
4,87.42
5,86.82
6,87.25
7,86.48
8,87.73
9,87.26
10,87.47
11,87.43
12,87.14
13,87.16
14,86.27
15,86.34
16,87.69
17,87.96
18,87.27
19,87.26
20,87.19
21,86.29
22,86.61
23,87.58
24,86.59
25,85.88
26,87.75
27,87.09
28,87.39
29,86.82
30,86.04
31,87.72
32,87.09
33,87.26
34,87.01
35,86.42
36,86.81
37,87.23
38,86.67
39,86.91
40,86.93
41,87.53
42,87.96
43,88.09
44,87.55
45,88.0
46,86.48
47,87.12
48,87.21
49,87.08
50,89.97
51,90.07
52,90.05
53,90.37
54,90.52
55,90.24
56,90.39
57,90.42
58,90.53
59,90.49
60,90.53
61,90.73
62,90.63
63,90.61
64,90.62
65,90.69
66,90.65
67,90.57
68,90.71
69,90.54
70,90.66
71,90.67
72,90.64
73,90.49
74,90.49
75,90.73
76,90.56
77,90.66
78,90.73
79,90.65
80,90.58
81,90.46
82,90.64
83,90.68
84,90.76
85,90.75
86,90.56
87,90.61
88,90.54
89,90.68
90,90.64
91,90.55
92,90.69
93,90.68
94,90.62
95,90.55
96,90.59
97,90.68
98,90.76
99,90.69
