Layer,Channel_Index,L1_Score,GRA_Score
conv1,0,0.07759166,0.0
conv1,1,0.66031545,0.5195749904358534
conv1,2,0.0896254,0.29619433752156943
conv1,3,0.3003288,0.3064917212331965
conv1,4,0.29490831,0.2643760550453695
conv1,5,0.0,0.29848913929742904
conv1,6,0.70120186,0.3167292647529728
conv1,7,0.6758245,0.38072000014318735
conv1,8,0.69743025,0.9999998832614159
conv1,9,0.40675756,0.16818433827758358
conv1,10,1.0,0.8161777720576138
conv1,11,0.7870057,0.8157818526487405
conv1,12,0.8435133,0.34049069163102896
conv1,13,0.58836985,0.3480750880400252
conv1,14,0.97021145,0.24897416380563261
conv1,15,0.7122131,0.291045993573848
layer1.0.conv1,0,0.53653705,0.21206294041140727
layer1.0.conv1,1,0.4765982,0.3878984479548575
layer1.0.conv1,2,0.76290923,0.0
layer1.0.conv1,3,0.6125083,0.5051605422815397
layer1.0.conv1,4,0.017582431,0.6460498895496372
layer1.0.conv1,5,0.48828575,0.9074628128609006
layer1.0.conv1,6,0.0,0.40735406922581213
layer1.0.conv1,7,1.0,0.5717400769089854
layer1.0.conv1,8,0.40556902,0.7447118769105671
layer1.0.conv1,9,0.51993674,0.7496497402406713
layer1.0.conv1,10,0.18644184,0.12077010275105132
layer1.0.conv1,11,0.60610956,0.5612846793410464
layer1.0.conv1,12,0.86325127,0.999999944107678
layer1.0.conv1,13,0.493179,0.4666750580270325
layer1.0.conv1,14,0.1533185,0.24799187607630313
layer1.0.conv1,15,0.56360847,0.48596144204446584
layer1.0.conv2,0,0.45596084,0.4964896780895826
layer1.0.conv2,1,0.7947108,0.6264501941950157
layer1.0.conv2,2,0.6282647,0.24135136417002284
layer1.0.conv2,3,0.585294,0.0
layer1.0.conv2,4,0.37149656,0.07439615573471332
layer1.0.conv2,5,0.36731344,0.9262265805346659
layer1.0.conv2,6,0.7156851,0.5179509579024283
layer1.0.conv2,7,0.1287895,0.6529111579268838
layer1.0.conv2,8,0.17532767,0.40327751779347515
layer1.0.conv2,9,0.48816434,0.9160301434801807
layer1.0.conv2,10,0.55011326,0.9999999470148588
layer1.0.conv2,11,0.44182467,0.15188225572207742
layer1.0.conv2,12,1.0,0.7435623658574204
layer1.0.conv2,13,0.28093424,0.44551444077030067
layer1.0.conv2,14,0.22865589,0.284176968267754
layer1.0.conv2,15,0.0,0.6878574673435659
layer1.1.conv1,0,0.34584546,0.5769846693549594
layer1.1.conv1,1,0.3753897,0.5526603828689189
layer1.1.conv1,2,0.35727212,0.5228308732127324
layer1.1.conv1,3,0.31067476,0.45555919336088035
layer1.1.conv1,4,0.346925,0.0
layer1.1.conv1,5,0.61480176,0.35790306839928254
layer1.1.conv1,6,0.034026746,0.7884071730358744
layer1.1.conv1,7,0.3136487,0.5221939324606946
layer1.1.conv1,8,1.0,0.9999999447461605
layer1.1.conv1,9,0.8837139,0.40368145592461646
layer1.1.conv1,10,0.916114,0.6270731104593614
layer1.1.conv1,11,0.33850092,0.5274248166202681
layer1.1.conv1,12,0.7435344,0.4769322771173396
layer1.1.conv1,13,0.0,0.3892696010594816
layer1.1.conv1,14,0.31515822,0.5004654924108286
layer1.1.conv1,15,0.42067724,0.6043112060455376
layer1.1.conv2,0,0.5437403,0.7107127293049567
